,Species,Farm.Name,Lot.Number,Altitude,Number.of.Bags,Bag.Weight,Harvest.Year,Grading.Date,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,Expiration
14,Arabica,,3-59-3461,2560,275,70 kg,2016,"August 5th, 2016",Caturra,Natural / Dry,7.83,7.58,7.75,7.58,7.67,8,10,10,10,7.83,84.25,0.11,0,0,Green,2,"August 5th, 2017"
15,Arabica,piamonte,11/23/0365,1700,50,69 kg,2017,"June 1st, 2017",Bourbon,Washed / Wet,7.75,7.83,7.58,7.83,7.67,7.75,10,10,10,7.75,84.17,0.13,0,0,Green,1,"June 1st, 2018"
16,Arabica,,,442 msnm,250,70 kg,2015,"April 29th, 2015",Caturra,Natural / Dry,7.42,7.67,7.83,7.75,7.92,7.83,10,10,10,7.83,84.25,0.12,3,0,Green,0,"April 28th, 2016"
17,Arabica,,,442 msnm,250,70 kg,2012,"January 31st, 2012",Caturra,Natural / Dry,7.83,7.58,7.33,7.25,7.58,7.42,10,10,10,7.33,82.33,0,0,0,Green,0,"January 30th, 2013"
18,Arabica,conquista / morito,,4600 ft.,250,2 kg,2012,"February 1st, 2012",Bourbon,Washed / Wet,7.5,7.5,7.75,7.5,8,7.67,10,10,10,7.58,83.5,0,3,0,Green,12,"January 31st, 2013"
19,Arabica,cañada fria,,1350,26,1 kg,2012,"July 11th, 2012",Pacamara,Washed / Wet,7.58,7.58,7.17,7.5,7.5,7.5,10,10,10,7.58,82.42,0.14,0,0,Green,6,"July 11th, 2013"
20,Arabica,agropecuaria quiagral,,4300,250,1 kg,2012,"May 24th, 2012",Bourbon,Washed / Wet,7.33,7.33,7,7.33,7,7,10,10,10,7.17,80.17,0.11,0,0,Green,5,"May 24th, 2013"
21,Arabica,los barreales 1112lbgr7230412,,1170,10,1 kg,2012,"August 31st, 2012",Bourbon,Washed / Wet,7.5,7.58,7.42,7.67,7.33,7.42,10,10,10,7.33,82.25,0.13,0,0,Green,3,"August 31st, 2013"
22,Arabica,chapultepec,11/23/0507,3280,130,69 kg,2015,"August 2nd, 2016",Bourbon,Washed / Wet,7.58,7.5,7.33,7.42,7.58,7.25,10,10,10,7.17,81.83,0.1,2,0,Green,6,"August 2nd, 2017"
23,Arabica,las minas,,4400-4700 ft,250,1,December 2009-March 2010,"April 30th, 2010",,,7.5,7.67,7.75,7.67,7.92,7.92,10,10,10,7.92,84.33,0.04,1,0,,1,"April 30th, 2011"
24,Arabica,,,test,320,60 kg,TEST,"March 22nd, 2011",,,8.17,7.67,7.75,7.75,7.67,7.75,10,10,10,7.75,84.5,0,2,0,,0,"March 21st, 2012"
25,Arabica,el mirador,,700,15,1 kg,2012,"July 11th, 2012",Typica,Washed / Wet,7.75,7.5,7.42,7.75,7.58,7.58,10,10,10,7.58,83.17,0.13,0,0,Green,5,"July 11th, 2013"
26,Arabica,santo tomas pachuj,11/752/01,1565,377,69 kg,2016,"June 1st, 2016",Caturra,Washed / Wet,7.75,7.92,7.58,7.92,7.67,7.67,10,10,10,7.67,84.17,0.1,0,1,Green,10,"June 1st, 2017"
27,Arabica,finca cafetalera la suiza,,1650,100,1 kg,2012,"September 11th, 2012",Typica,Washed / Wet,7.25,7.67,7.58,7.67,7.67,7.58,8.67,10,10,7.58,81.67,0.13,1,0,Green,13,"September 11th, 2013"
28,Arabica,sitío santa luzia,,1100m,16,60 kg,2012,"April 11th, 2012",Mundo Novo,Natural / Dry,7.58,7.5,7.42,7.5,7.5,7.42,10,10,10,7.42,82.33,0.12,0,0,Green,2,"April 11th, 2013"
29,Arabica,sierra madre,,1700,275,1 kg,2013,"March 29th, 2013",Typica,Washed / Wet,7.08,7,6.83,7.5,7.33,6.83,8,7.33,10,6.75,74.67,0.12,0,0,Green,7,"March 29th, 2014"
30,Arabica,jamaica,,1250,50,1 kg,2012,"September 4th, 2012",Typica,Washed / Wet,7.5,7.58,7.5,7.5,7.42,7.5,10,10,10,7.58,82.58,0.1,0,0,Green,6,"September 4th, 2013"
31,Arabica,,,1800 - 2000,250,70 kg,2013,"September 13th, 2013",Caturra,Washed / Wet,7.58,7.5,7.75,7.33,7.58,7.58,10,10,10,7.58,82.92,0.11,0,0,Green,2,"September 13th, 2014"
32,Arabica,various,,1550 meters,280,2 kg,2014,"April 26th, 2014",Typica,Washed / Wet,7.42,7.42,7.25,7.5,7.33,7.42,10,10,10,7.5,81.83,0.11,0,0,Green,0,"April 26th, 2015"
33,Arabica,peña negra,,1450,18,1 kg,2012,"September 17th, 2012",Typica,Washed / Wet,7.25,7.25,7.08,7.33,7.25,7.17,10,10,10,7.17,80.5,0.15,0,0,,1,"September 17th, 2013"
34,Arabica,rancho vigia,,1250,20,1 kg,2012,"August 1st, 2012",Typica,Washed / Wet,7.67,7,7.17,7.58,7.33,7.33,10,2.67,10,7.08,73.83,0.12,0,0,Green,19,"August 1st, 2013"
35,Arabica,campo das flores,,1000m,50,60 kg,2012,"June 4th, 2012",Mundo Novo,Natural / Dry,7.42,7.5,7.33,7.5,7.33,7.5,10,10,10,7.42,82,0.12,0,0,Green,1,"June 4th, 2013"
36,Arabica,mirador,,808,10,1 kg,2012,"September 27th, 2012",Caturra,Washed / Wet,7.58,7.33,7.17,7.25,6.75,7,10,10,10,7.17,80.25,0.11,2,0,,8,"September 27th, 2013"
37,Arabica,finca los cerros y anexos,,5440-5760 metros,275,69 kg,2015,"June 18th, 2015",Caturra,Washed / Wet,7.5,7.33,7,7.42,7.17,7.17,10,10,10,7.17,80.75,0.12,0,0,Green,1,"June 17th, 2016"
38,Arabica,santa maria,,,300,60 kg,2014,"January 15th, 2015",Catuai,Natural / Dry,7.33,7.5,7.58,7.58,7.67,7.5,10,10,10,7.5,82.67,0.12,0,0,,9,"January 15th, 2016"
39,Arabica,,,1800 msnm,275,70 kg,2013,"July 26th, 2013",Caturra,Washed / Wet,8,8,8,8.17,7.83,8,10,10,10,7.92,85.92,0,1,0,Blue-Green,0,"July 26th, 2014"
40,Arabica,,3-37-1606,,226,70 kg,2016,"January 21st, 2016",,,7.75,7.58,7.5,7.83,7.75,7.92,10,10,10,7.58,83.92,0,1,3,,5,"January 20th, 2017"
41,Arabica,el nanchi,,1144,10,1 kg,2012,"September 27th, 2012",Typica,Washed / Wet,7.5,7.67,7,7.5,7.33,7.5,10,10,10,7.67,82.17,0.15,1,0,,9,"September 27th, 2013"
42,Arabica,,,1550,250,70 kg,2014,"April 14th, 2014",Caturra,Natural / Dry,7.67,7.5,7.42,7.67,7.5,7.75,10,10,6.67,8.5,80.67,0,0,0,,1,"April 14th, 2015"
43,Arabica,finca santa clara,11/52/1170,3702,275,69 kg,2016,"July 5th, 2016",Caturra,Washed / Wet,7.75,7.75,7.5,7.83,7.58,7.58,10,10,10,7.58,83.58,0.11,0,1,Green,0,"July 5th, 2017"
44,Arabica,rio verde,,1,180,2 kg,2015/2016,"October 8th, 2015",Yellow Bourbon,Natural / Dry,7.42,7.67,7.5,7.08,7.5,7.42,10,10,10,7.67,82.25,0,0,0,Green,9,"October 7th, 2016"
45,Arabica,,,,1,2 kg,2012,"December 10th, 2013",,Natural / Dry,7.5,7.58,7.42,7.58,7.42,7.58,10,10,10,7.5,82.58,0,0,0,Blue-Green,4,"December 10th, 2014"
46,Arabica,ecc,,1200,275,1 kg,2014,"July 14th, 2015",Caturra,Washed / Wet,7.75,7.75,7.5,7.67,7.5,7.58,10,10,10,7.58,83.33,0.12,0,0,Green,2,"July 13th, 2016"
47,Arabica,rio verde,,1100,320,2 kg,2014/2015,"October 17th, 2014",Bourbon,Natural / Dry,7.25,7.5,7.42,7.17,7.33,7.33,10,10,10,7.42,81.42,0,0,0,Green,0,"October 17th, 2015"
48,Arabica,nueva linda,,1150,250,1 kg,2013,"March 11th, 2013",Typica,Washed / Wet,7.33,7.33,7.17,7.42,7.5,7.5,10,10,10,7.25,81.5,0.13,0,0,Green,2,"March 11th, 2014"
49,Arabica,são josé da lagoa,,1050m,75,60 kg,2012,"April 11th, 2012",Catuai,Semi-washed / Semi-pulped,7.42,7.5,7.25,7.5,7.5,7.42,10,10,10,7.42,82,0.11,0,0,Blue-Green,1,"April 11th, 2013"
50,Arabica,,,,300,60 kg,2015,"April 20th, 2015",Mundo Novo,Natural / Dry,7.42,7.67,7.58,7.5,7.75,7.67,10,10,10,7.5,83.08,0.11,0,0,Green,13,"April 19th, 2016"
51,Arabica,fazenda rio verde,,1260,69,60 kg,2013/2014,"January 14th, 2014",Yellow Bourbon,Semi-washed / Semi-pulped,7.42,7.5,7.67,7.33,7.42,7.67,10,10,10,7.5,82.5,0.11,0,0,Bluish-Green,0,"January 14th, 2015"
52,Arabica,santa cruz - pante don manuel,,1650,28,1 kg,2012,"June 7th, 2012",Typica,Semi-washed / Semi-pulped,7.92,7.5,7.33,7.58,7.25,7.42,10,10,10,7.5,82.5,0.11,0,0,,2,"June 7th, 2013"
53,Arabica,finca medina,,1500 msnm,26,69 kg,2014,"March 7th, 2014",Caturra,Washed / Wet,7.5,7.67,7.58,7.67,7.67,7.5,10,10,10,7.67,83.25,0.1,0,0,Green,1,"March 7th, 2015"
54,Arabica,,,de 1600 a 1950 msnm,232,70 kg,2014,"November 5th, 2014",Caturra,Washed / Wet,7.58,7.5,7.5,7.67,7.5,7.67,10,10,10,7.75,83.17,0,0,0,,4,"November 5th, 2015"
55,Arabica,,3-37-0278,,275,70 kg,2016,"January 10th, 2017",Caturra,Washed / Wet,7.75,7.5,7.5,7.42,8,7.75,10,10,10,7.17,83.08,0,1,2,Green,5,"January 10th, 2018"
56,Arabica,,,1000 msnm,250,70 kg,2013,"March 15th, 2013",Caturra,Natural / Dry,7.33,7.67,7.75,7.42,7.75,7.58,10,10,10,7.5,83,0.11,0,0,Green,1,"March 15th, 2014"
57,Arabica,rio verde,,1,320,2 kg,2015/2016,"October 8th, 2015",Yellow Bourbon,Natural / Dry,7.25,7.58,7.42,8,7.75,7.83,10,10,10,8,83.83,0,0,0,Green,0,"October 7th, 2016"
58,Arabica,el sacramento,,4300,250,69 kg,2013,"February 26th, 2013",Bourbon,Washed / Wet,7.83,7.67,7.33,7.67,7.67,7.83,10,10,10,7.67,83.67,0.11,0,0,Green,2,"February 26th, 2014"
59,Arabica,chiquimulja / alpha cafe / senfro,,,250,1 kg,2012,"January 25th, 2012",Bourbon,Washed / Wet,7,7.33,7.5,7.33,7,7.33,10,10,10,7.17,80.67,0.11,0,0,Green,2,"January 24th, 2013"
60,Arabica,rio verde,,1,320,2 kg,2015/2016,"October 8th, 2015",Yellow Bourbon,Natural / Dry,7.17,7.58,6.83,7.5,7.75,7.25,10,10,10,7.75,81.83,0,0,0,Green,1,"October 7th, 2016"
61,Arabica,finca medina,,5000 f,250,69 kg,2013,"March 4th, 2013",Caturra,Washed / Wet,7.5,7.33,7.5,7.58,7,7.25,10,10,10,7.08,81.25,0.11,0,0,Green,4,"March 4th, 2014"
62,Arabica,,,1600,250,1 kg,2014/2015,"December 18th, 2014",Other,Washed / Wet,7.67,7.67,7.83,7.58,7.58,7.83,10,10,10,7.83,84,0.11,2,0,Green,7,"December 18th, 2015"
63,Arabica,la castellana,,4300,250,69 kg,2013,"June 6th, 2013",Bourbon,Washed / Wet,7.33,7.33,6.83,7.5,7,7.17,10,10,10,7.17,80.33,0.11,1,0,Green,4,"June 6th, 2014"
64,Arabica,,3-37-1367,,165,70 kg,2016,"January 21st, 2016",,,7.75,7.75,7.75,7.67,5.25,7.83,10,10,10,7.67,81.67,0,0,1,,1,"January 20th, 2017"
65,Arabica,sertao farm,,1200,300,60 kg,2014/2015,"December 16th, 2014",Yellow Bourbon,Other,7.17,7.33,7.42,7.25,7.42,7.33,10,10,10,7.42,81.33,0.12,0,0,Green,6,"December 16th, 2015"
66,Arabica,"san fernando, chiapas",,1650,100,1 kg,2012,"September 14th, 2012",Typica,Washed / Wet,7.25,7.42,7.33,7.33,7.17,7.33,10,10,10,7.25,81.08,0.13,5,0,,16,"September 14th, 2013"
67,Arabica,,,1750 msnm,275,70 kg,2013,"August 2nd, 2013",Caturra,Washed / Wet,7.83,7.5,7.67,7.33,7.67,7.67,10,10,10,7.58,83.25,0.11,0,0,Green,1,"August 2nd, 2014"
68,Arabica,santa alina,,1200m to 1350m,75,60 kg,2011,"October 28th, 2011",Yellow Bourbon,,8.17,8,7.5,7.75,7.5,7.67,10,10,10,7.75,84.33,0,0,0,,4,"October 27th, 2012"
69,Arabica,comonyaj noptic s de ss,,1022,275,1 kg,2013,"March 29th, 2013",Bourbon,Washed / Wet,7.58,7.08,6.92,7.58,7.5,6.92,10,9.33,10,6.83,79.75,0.13,0,0,Green,4,"March 29th, 2014"
70,Arabica,finca santa teresa,,1400,250,1 kg,2012,"April 2nd, 2012",Bourbon,Washed / Wet,7.83,7.92,7.67,7.75,7.5,7.75,10,10,10,7.83,84.25,0.1,0,0,Bluish-Green,4,"April 2nd, 2013"
71,Arabica,el sacramento,,4300,250,69 kg,2013,"February 26th, 2013",Bourbon,Washed / Wet,8.17,7.83,7.67,7.83,7.67,7.83,10,10,10,7.5,84.5,0.11,0,0,Green,2,"February 26th, 2014"
72,Arabica,,43102245/P4615,,300,60 kg,2016,"December 28th, 2015",,,7.42,7.42,7.5,7.33,7.25,7.67,10,10,10,8,82.58,0,1,9,Green,2,"December 27th, 2016"
73,Arabica,,3-37-2112,,275,70 kg,2016,"March 14th, 2017",Caturra,,7.83,7.67,7.5,7.75,7.75,7.75,10,10,10,7.58,83.83,0,1,2,Green,0,"March 14th, 2018"
74,Arabica,fazenda capoeirnha,007/16C,934,320,60 kg,2016,"August 16th, 2016",Bourbon,Natural / Dry,7.42,7.42,7.5,7.42,7.42,7.5,10,10,10,7.5,82.17,0.11,0,1,Green,5,"August 16th, 2017"
75,Arabica,,,1450,250,70 kg,2014,"May 27th, 2014",Caturra,Natural / Dry,7.58,7.42,7.75,7.92,7.75,7.92,10,10,10,7.67,84,0.12,0,0,Green,0,"May 27th, 2015"
76,Arabica,las merceditas,11/23/0514,1700,50,69 kg,2017,"June 22nd, 2017",Bourbon,Washed / Wet,7.5,7.5,7.25,7.42,7.42,7.33,10,10,10,7.33,81.75,0.11,0,1,Green,1,"June 22nd, 2018"
77,Arabica,el regalito,,1248,15,1 kg,2012,"July 26th, 2012",Typica,Natural / Dry,7.58,7.58,7.33,7.25,7.58,7.75,10,10,10,7.83,82.92,0.1,0,0,Green,4,"July 26th, 2013"
78,Arabica,various,Mezcla Veracruz 01,1300,1,30 kg,2015,"September 21st, 2016",Typica,Washed / Wet,7.83,8,7.83,7.75,7.67,7.83,10,10,10,8.08,85,0.09,0,0,Green,3,"September 21st, 2017"
79,Arabica,exportadora café california,,1200,275,2 kg,2014,"May 12th, 2015",Caturra,Washed / Wet,7.75,7.75,7.58,7.58,7.5,7.67,10,10,10,7.75,83.58,0.12,1,0,Green,13,"May 11th, 2016"
80,Arabica,la morena,,1800,25,1 kg,2012,"July 11th, 2012",Bourbon,Washed / Wet,6.5,6.67,6.42,7.17,7.33,6.5,8,6,10,6.42,71,0.11,0,0,Green,0,"July 11th, 2013"
81,Arabica,,,,275,5 lbs,2013,"July 16th, 2014",,Washed / Wet,7.67,7.75,7.67,7.75,7.75,7.75,10,10,10,7.83,84.17,0.11,0,0,Bluish-Green,0,"July 16th, 2015"
82,Arabica,finca chanjul,,1500,250,1 kg,2012,"July 26th, 2012",Typica,Washed / Wet,7.42,7.42,7.33,7.33,7.5,7.42,9.33,10,10,7.5,81.25,0.12,0,0,Green,1,"July 26th, 2013"
83,Arabica,"la patrona, el trebol, la cadena",,1320,20,1 kg,2012,"August 1st, 2012",Typica,Washed / Wet,7.25,6.83,6.83,7,7.17,7,10,10,10,6.67,78.75,0.14,0,0,Green,0,"August 1st, 2013"
84,Arabica,,,,270,70 kg,2009-2010,"September 3rd, 2010",,,7.5,7.42,7.33,7.33,7.67,7.83,10,10,10,7.58,82.67,0.21,0,0,,2,"September 3rd, 2011"
85,Arabica,el centenario,,900,12,1 kg,2012,"September 17th, 2012",Bourbon,Washed / Wet,7.08,6.83,6.25,7.42,7.25,6.75,10,0,10,6.75,68.33,0.11,0,0,,20,"September 17th, 2013"
86,Arabica,,,1000 msnm,250,70 kg,2013,"April 26th, 2013",Caturra,Natural / Dry,7.58,7.75,7.42,7.67,7.58,7.42,10,10,10,7.58,83,0,0,0,Green,2,"April 26th, 2014"
87,Arabica,los llanitos,,1296,11,1 kg,2014,"August 15th, 2014",Typica,Natural / Dry,7.67,7.58,7.42,7.5,7.42,7.5,10,10,10,7.58,82.67,0.11,0,0,Green,0,"August 15th, 2015"
88,Arabica,various,,1750 msnm,250,70 kg,2012,"October 9th, 2012",Caturra,Washed / Wet,7.75,7.5,7.75,7.25,7.33,7.58,10,10,10,7.42,82.58,0.11,0,0,,3,"October 9th, 2013"
89,Arabica,la union monte verde,,4300,250,69 kg,2013,"May 30th, 2013",Bourbon,Washed / Wet,7.83,7.42,7.33,7.67,7.42,7.5,10,10,10,7.33,82.5,0.12,0,0,Green,4,"May 30th, 2014"
90,Arabica,el suspiro,,1200,25,1 kg,2012,"July 11th, 2012",Typica,Semi-washed / Semi-pulped,7.75,8,7.75,7.83,7.5,7.92,10,10,10,8.17,84.92,0.11,0,0,,0,"July 11th, 2013"
91,Arabica,el aguacate,,1000,15,1 kg,2012,"September 10th, 2012",Bourbon,Washed / Wet,7.33,7.33,7.17,7.08,7.25,7,10,10,10,7,80.17,0.12,0,0,Green,12,"September 10th, 2013"
92,Arabica,el naranjo,,1500,10,1 kg,2012,"September 14th, 2012",Typica,Washed / Wet,7.58,7.17,7,7.17,7.33,7,8,10,10,7.17,78.42,0.14,0,0,,0,"September 14th, 2013"
93,Arabica,blue lake,,1500,250,69 kg,2014,"March 21st, 2015",Bourbon,Washed / Wet,7.42,7.42,7.5,7.5,7.42,7.5,10,10,10,7.42,82.17,0.09,0,0,Blue-Green,4,"March 20th, 2016"
94,Arabica,various,,1000 meters,280,2 kg,2014,"May 5th, 2014",Typica,Washed / Wet,6.92,7,6.83,6.92,7.42,6.92,6,6,10,6.75,70.75,0.12,0,0,Green,1,"May 5th, 2015"
95,Arabica,las delicias,11/23/0515,4000,50,69 kg,2017,"June 22nd, 2017",Bourbon,Washed / Wet,7.5,7.5,7.25,7.42,7.42,7.42,10,10,10,7.42,81.92,0.11,0,2,Green,0,"June 22nd, 2018"
96,Arabica,fazenda capoeirnha,007/16A,894,320,60 kg,2016,"August 16th, 2016",Bourbon,Natural / Dry,7.5,7.58,7.58,7.67,7.58,7.5,10,10,10,7.58,83,0.11,0,3,Green,5,"August 16th, 2017"
97,Arabica,rio verde,,1,320,2 kg,2015/2016,"October 8th, 2015",Yellow Bourbon,Natural / Dry,7.17,7.83,7.33,7.5,7.75,7.42,10,10,10,7.42,82.42,0,0,0,Green,0,"October 7th, 2016"
98,Arabica,,,de 1600 a 1950 msnm,100,70 kg,2014,"February 5th, 2014",Caturra,Washed / Wet,7.67,7.67,7.67,7.92,7.5,7.67,10,10,10,7.67,83.75,0,0,0,Green,5,"February 5th, 2015"
99,Arabica,,,1750 msnm,250,70 kg,2013,"April 26th, 2013",Caturra,Washed / Wet,7.58,7.75,7.42,7.67,7.75,7.67,10,10,10,7.67,83.5,0,1,0,Green,1,"April 26th, 2014"
100,Arabica,finca loma linda y anexo,,5500 metros,275,69 kg,2015,"March 10th, 2015",Bourbon,Washed / Wet,7.5,7.42,7.17,7.83,7.5,7.5,10,10,10,7.42,82.33,0.1,0,0,Green,6,"March 9th, 2016"
101,Arabica,,,de 1600 a 1950 msnm,175,70 kg,2012,"February 9th, 2012",Caturra,Washed / Wet,7.67,7.67,7.5,7.5,7.58,7.67,10,10,10,7.67,83.25,0.11,0,0,Green,0,"February 8th, 2013"
102,Arabica,"santa clara, california y camila",,1100,256,1 kg,2012,"September 4th, 2012",Other,Washed / Wet,7.08,7.33,7,7.33,7.08,7,10,10,10,7.17,80,0.11,0,0,Green,12,"September 4th, 2013"
103,Arabica,pantano,,1150,305,59 kg,2015,"April 24th, 2015",Catuai,Natural / Dry,7.67,7.75,7.75,7.67,7.83,7.75,10,10,10,7.75,84.17,0,0,0,,16,"April 23rd, 2016"
104,Arabica,,3-37-3825,,250,70 kg,2016,"August 19th, 2016",Caturra,Washed / Wet,7.83,7.75,7.58,7.67,7.75,7.83,10,10,10,7.75,84.17,0,0,0,Green,2,"August 19th, 2017"
105,Arabica,,BR5691,1100,440,60 kg,2017 / 2018,"November 29th, 2017",Bourbon,Pulped natural / honey,7.17,7.17,7,7.17,7.25,7.25,10,10,10,7.08,80.08,0.11,0,0,Green,5,"November 29th, 2018"
106,Arabica,,,de 1.600 a 1.950 msnm,275,70 kg,2012,"March 5th, 2012",Caturra,Washed / Wet,7.67,7.5,7.33,7.5,7.25,7.67,10,10,10,7.58,82.5,0.11,1,0,Green,3,"March 5th, 2013"
107,Arabica,finca san el retiro,,1500-1700m,2,2 kg,2013,"April 14th, 2014",Other,Washed / Wet,7.42,7.58,7.5,7.67,7.25,7.5,10,10,10,7.58,82.5,0,0,0,Green,1,"April 14th, 2015"
108,Arabica,,,,149,70 kg,,"March 15th, 2011",,,7.08,7.25,7,7.5,7.08,7.33,10,10,10,7.33,80.58,0,0,0,,2,"March 14th, 2012"
109,Arabica,fazenda grota funda,,1200m,4,60 kg,2011,"December 23rd, 2011",Bourbon,Natural / Dry,8,7.92,7.75,7.75,8,7.75,10,10,10,7.75,84.92,0.11,0,0,Green,2,"December 22nd, 2012"
110,Arabica,,,1880 msnm,250,70 kg,4t/2010,"February 22nd, 2011",,,8,7.67,7.67,7.25,7.67,7.5,10,10,10,7.5,83.25,0.13,0,0,,1,"February 22nd, 2012"
111,Arabica,las delicias,11/23/0632,4000,50,69 kg,2017,"August 22nd, 2017",Bourbon,Washed / Wet,7.33,7.42,7.33,7.42,7.5,7.42,8.67,9.33,9.33,7.42,79.17,0.1,0,0,Green,0,"August 22nd, 2018"
112,Arabica,,,1600 - 1950 msnm,121,1 kg,2011,"December 2nd, 2011",Caturra,Washed / Wet,7.67,7.67,7.58,7.5,7.67,7.42,10,10,10,7.5,83,0.12,0,0,Bluish-Green,0,"December 1st, 2012"
113,Arabica,cafetal,016-1273-098,1100,200,69 kg,2017,"May 12th, 2017",Mundo Novo,Washed / Wet,7.58,7.33,7.08,7.33,7.5,7.33,10,10,10,7.25,81.42,0.12,1,5,Green,17,"May 12th, 2018"
114,Arabica,,,1800 - 2000,250,70 kg,2013,"September 13th, 2013",Caturra,Washed / Wet,7.33,7.33,7.58,7.5,7.5,7.58,10,10,10,7.17,82,0.11,0,0,Green,1,"September 13th, 2014"
115,Arabica,finca medina,,1500msnm,250,69 kg,2015,"April 23rd, 2015",Bourbon,Washed / Wet,7.83,7.67,7.25,7.67,7.75,7.5,10,10,10,7.33,83,0.11,0,0,Green,2,"April 22nd, 2016"
116,Arabica,,3-59-0318,,304,35 kg,2015/2016,"January 25th, 2016",Caturra,Natural / Dry,7.92,7.83,7.75,7.67,7.92,7.67,10,10,10,7.67,84.42,0,0,0,Green,1,"January 24th, 2017"
117,Arabica,several,,1400 mts,250,1 kg,2013,"December 18th, 2014",Caturra,Washed / Wet,7.5,7.5,7.5,7.67,7.42,7.5,10,10,10,7.33,82.42,0.1,0,0,Green,0,"December 18th, 2015"
118,Arabica,,3-37-2623,,275,70 kg,2016,"May 5th, 2016",Caturra,Washed / Wet,7.83,7.58,7.58,7.58,7.5,7.58,10,10,10,7.67,83.33,0,1,0,Green,2,"May 5th, 2017"
119,Arabica,cipresal,,1560,49,1 kg,2013,"March 29th, 2013",Typica,Washed / Wet,7.5,7.42,7.42,7.67,7.42,7.58,10,10,10,7.42,82.42,0.12,0,0,Green,5,"March 29th, 2014"
120,Arabica,capoeirinha,007/16G,944,230,60 kg,2016,"August 16th, 2016",Bourbon,Natural / Dry,7.5,7.33,7.42,7.5,7.33,7.42,10,10,10,7.5,82,0.11,0,2,Green,3,"August 16th, 2017"
