,Altitude,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Category.Two.Defects,Variety_Bourbon,Variety_Catuai,Variety_Caturra,Variety_Mundo Novo,Variety_Other,Variety_Pacamara,Variety_Pacas,Variety_Typica,Variety_Yellow Bourbon,Processing.Method_Natural / Dry,Processing.Method_Other,Processing.Method_Pulped natural / honey,Processing.Method_Semi-washed / Semi-pulped,Processing.Method_Washed / Wet,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_Other
73,1447.067619047619,7.83,7.67,7.5,7.75,7.75,7.75,10.0,10.0,10.0,7.58,83.83,0.0,1,2,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
74,934.0,7.42,7.42,7.5,7.42,7.42,7.5,10.0,10.0,10.0,7.5,82.17,0.11,0,1,5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
75,1450.0,7.58,7.42,7.75,7.92,7.75,7.92,10.0,10.0,10.0,7.67,84.0,0.12,0,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
76,1700.0,7.5,7.5,7.25,7.42,7.42,7.33,10.0,10.0,10.0,7.33,81.75,0.11,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
77,1248.0,7.58,7.58,7.33,7.25,7.58,7.75,10.0,10.0,10.0,7.83,82.92,0.1,0,0,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
78,1300.0,7.83,8.0,7.83,7.75,7.67,7.83,10.0,10.0,10.0,8.08,85.0,0.09,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
79,1200.0,7.75,7.75,7.58,7.58,7.5,7.67,10.0,10.0,10.0,7.75,83.58,0.12,1,0,13,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
80,1800.0,6.5,6.67,6.42,7.17,7.33,6.5,8.0,6.0,10.0,6.42,71.0,0.11,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
81,1447.067619047619,7.67,7.75,7.67,7.75,7.75,7.75,10.0,10.0,10.0,7.83,84.17,0.11,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
82,1500.0,7.42,7.42,7.33,7.33,7.5,7.42,9.33,10.0,10.0,7.5,81.25,0.12,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
83,1320.0,7.25,6.83,6.83,7.0,7.17,7.0,10.0,10.0,10.0,6.67,78.75,0.14,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
84,1447.067619047619,7.5,7.42,7.33,7.33,7.67,7.83,10.0,10.0,10.0,7.58,82.67,0.21,0,0,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
85,900.0,7.08,6.83,6.25,7.42,7.25,6.75,10.0,0.0,10.0,6.75,68.33,0.11,0,0,20,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
86,1000.0,7.58,7.75,7.42,7.67,7.58,7.42,10.0,10.0,10.0,7.58,83.0,0.0,0,0,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
87,1296.0,7.67,7.58,7.42,7.5,7.42,7.5,10.0,10.0,10.0,7.58,82.67,0.11,0,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
88,1750.0,7.75,7.5,7.75,7.25,7.33,7.58,10.0,10.0,10.0,7.42,82.58,0.11,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
89,4300.0,7.83,7.42,7.33,7.67,7.42,7.5,10.0,10.0,10.0,7.33,82.5,0.12,0,0,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
90,1200.0,7.75,8.0,7.75,7.83,7.5,7.92,10.0,10.0,10.0,8.17,84.92,0.11,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
91,1000.0,7.33,7.33,7.17,7.08,7.25,7.0,10.0,10.0,10.0,7.0,80.17,0.12,0,0,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
92,1500.0,7.58,7.17,7.0,7.17,7.33,7.0,8.0,10.0,10.0,7.17,78.42,0.14,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
93,1500.0,7.42,7.42,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.42,82.17,0.09,0,0,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
94,1000.0,6.92,7.0,6.83,6.92,7.42,6.92,6.0,6.0,10.0,6.75,70.75,0.12,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
95,4000.0,7.5,7.5,7.25,7.42,7.42,7.42,10.0,10.0,10.0,7.42,81.92,0.11,0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
96,894.0,7.5,7.58,7.58,7.67,7.58,7.5,10.0,10.0,10.0,7.58,83.0,0.11,0,3,5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
97,1.0,7.17,7.83,7.33,7.5,7.75,7.42,10.0,10.0,10.0,7.42,82.42,0.0,0,0,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
98,1775.0974999999999,7.67,7.67,7.67,7.92,7.5,7.67,10.0,10.0,10.0,7.67,83.75,0.0,0,0,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
99,1750.0,7.58,7.75,7.42,7.67,7.75,7.67,10.0,10.0,10.0,7.67,83.5,0.0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
100,5500.0,7.5,7.42,7.17,7.83,7.5,7.5,10.0,10.0,10.0,7.42,82.33,0.1,0,0,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
101,1775.0974999999999,7.67,7.67,7.5,7.5,7.58,7.67,10.0,10.0,10.0,7.67,83.25,0.11,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
102,1100.0,7.08,7.33,7.0,7.33,7.08,7.0,10.0,10.0,10.0,7.17,80.0,0.11,0,0,12,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
103,1150.0,7.67,7.75,7.75,7.67,7.83,7.75,10.0,10.0,10.0,7.75,84.17,0.0,0,0,16,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
104,1447.067619047619,7.83,7.75,7.58,7.67,7.75,7.83,10.0,10.0,10.0,7.75,84.17,0.0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
105,1100.0,7.17,7.17,7.0,7.17,7.25,7.25,10.0,10.0,10.0,7.08,80.08,0.11,0,0,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
106,1775.0974999999999,7.67,7.5,7.33,7.5,7.25,7.67,10.0,10.0,10.0,7.58,82.5,0.11,1,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
107,1600.0,7.42,7.58,7.5,7.67,7.25,7.5,10.0,10.0,10.0,7.58,82.5,0.0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
108,1447.067619047619,7.08,7.25,7.0,7.5,7.08,7.33,10.0,10.0,10.0,7.33,80.58,0.0,0,0,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
109,1200.0,8.0,7.92,7.75,7.75,8.0,7.75,10.0,10.0,10.0,7.75,84.92,0.11,0,0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
110,1880.0,8.0,7.67,7.67,7.25,7.67,7.5,10.0,10.0,10.0,7.5,83.25,0.13,0,0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
111,4000.0,7.33,7.42,7.33,7.42,7.5,7.42,8.67,9.33,9.33,7.42,79.17,0.1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
112,1775.0,7.67,7.67,7.58,7.5,7.67,7.42,10.0,10.0,10.0,7.5,83.0,0.12,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
113,1100.0,7.58,7.33,7.08,7.33,7.5,7.33,10.0,10.0,10.0,7.25,81.42,0.12,1,5,17,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
114,1900.0,7.33,7.33,7.58,7.5,7.5,7.58,10.0,10.0,10.0,7.17,82.0,0.11,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
115,1500.0,7.83,7.67,7.25,7.67,7.75,7.5,10.0,10.0,10.0,7.33,83.0,0.11,0,0,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
116,1447.067619047619,7.92,7.83,7.75,7.67,7.92,7.67,10.0,10.0,10.0,7.67,84.42,0.0,0,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
117,1400.0,7.5,7.5,7.5,7.67,7.42,7.5,10.0,10.0,10.0,7.33,82.42,0.1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
118,1447.067619047619,7.83,7.58,7.58,7.58,7.5,7.58,10.0,10.0,10.0,7.67,83.33,0.0,1,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
119,1560.0,7.5,7.42,7.42,7.67,7.42,7.58,10.0,10.0,10.0,7.42,82.42,0.12,0,0,5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
120,944.0,7.5,7.33,7.42,7.5,7.33,7.42,10.0,10.0,10.0,7.5,82.0,0.11,0,2,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
121,1625.0925,7.5,7.58,7.42,7.67,7.5,7.58,10.0,10.0,10.0,7.5,82.75,0.0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
122,1170.0,7.83,7.83,7.75,7.67,7.83,7.58,10.0,10.0,10.0,7.75,84.25,0.12,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
123,1320.0,8.17,8.25,8.17,8.0,7.83,8.17,10.0,10.0,10.0,8.58,87.17,0.13,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
124,950.0,7.5,7.58,7.58,7.58,7.42,7.42,10.0,10.0,10.0,7.58,82.67,0.12,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
125,5000.0,7.58,7.42,6.92,7.5,7.25,7.17,10.0,10.0,10.0,7.08,80.92,0.12,2,0,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
126,1650.0,7.67,7.75,7.42,7.83,7.83,7.42,10.0,10.0,10.0,7.42,83.33,0.11,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
127,165.0,7.67,7.42,7.42,7.58,7.33,7.67,10.0,10.0,10.0,7.67,82.75,0.12,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
128,442.0,7.75,7.67,8.0,7.67,8.08,7.83,10.0,10.0,10.0,7.33,84.33,0.11,6,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
129,1200.0,7.67,7.25,7.08,7.33,7.17,7.25,10.0,10.0,10.0,7.08,80.83,0.11,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
130,1250.0,7.67,7.58,7.42,7.75,7.42,7.42,10.0,10.0,10.0,7.58,82.83,0.12,0,0,7,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
131,1800.0,7.58,7.67,7.5,7.58,7.5,7.42,10.0,10.0,10.0,7.5,82.75,0.11,0,0,8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
132,1050.0,7.08,6.83,6.67,7.25,7.25,6.92,10.0,9.33,10.0,6.75,78.08,0.11,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
133,1280.0,7.17,7.17,6.83,7.17,7.42,6.67,8.67,7.33,10.0,6.75,75.17,0.13,23,0,29,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
134,1775.0974999999999,7.67,7.5,7.5,7.5,7.58,8.17,10.0,10.0,10.0,7.25,83.17,0.11,1,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
135,1447.067619047619,7.83,7.5,7.5,8.0,7.83,7.83,10.0,10.0,10.0,7.67,84.17,0.11,0,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
136,1200.0,6.67,6.33,6.42,6.83,7.0,6.92,10.0,10.0,10.0,6.58,76.75,0.0,0,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
